Date,Time,HomeTeam,AwayTeam,Status,kickoff_utc,Temperature,Humidity,WindSpeed,Precipitation,WeatherCondition,WeatherDescription,HomeGoalsAve,AwayGoalsAve,HomeWin_Prob,Draw_Prob,AwayWin_Prob,PredictedResult,ModelLean,ModelLeanProbability,Risk_Score,Confidence_Score,Risk_Category,Recommendation,BetRecommendation,BetReason,ExpectedTotalGoals,Over2_5Prob,Under2_5Prob,BTTSProb,MostLikelyScore,PredictionGeneratedAt,Referee,RefereeCareerGames,RefereeCareerYellow,RefereeCareerRed
2026-10-09,18:45,Moreirense,Gil Vicente,STATUS_SCHEDULED,2026-10-09T17:45:00+00:00,19.61050033569336,51.0,2.4839484691619873,0.0,Moderate drizzle,Moderate drizzle,0.8,0.6,0.4523148386362534,0.25454450511580917,0.2931406562479374,Home Win,Moreirense,0.4523148386362534,82.90791629192972,0.17092083708070285,High Risk,No Clear Edge,No bet,Market odds unavailable; betting value cannot be established.,1.4,0.1665,0.8335,0.2485,0-0,2026-09-24T07:36:39.857775+00:00,Not yet assigned,,,
2026-10-09,20:15,Sp Braga,Sp Lisbon,STATUS_SCHEDULED,2026-10-09T19:15:00+00:00,16.85650062561035,66.0,2.0591259002685547,0.0,Moderate drizzle,Moderate drizzle,1.6,2.8,0.43397980636487044,0.27507367535787636,0.2909465182772532,Home Win,Sp Braga,0.43397980636487044,85.21358466760506,0.14786415332394934,High Risk,No Clear Edge,No bet,Market odds unavailable; betting value cannot be established.,4.4,0.8149,0.1851,0.7496,1-2,2026-09-24T07:36:39.857775+00:00,Not yet assigned,,,
2026-10-10,15:30,Casa Pia,Santa Clara,STATUS_SCHEDULED,2026-10-10T14:30:00+00:00,,,,0.0,Unknown,Unknown,0.0,1.8,0.40900504908033003,0.24742688711855823,0.3435680638011118,Home Win,Casa Pia,0.40900504908033003,90.53026566000045,0.09469734339999544,High Risk,No Clear Edge,No bet,Market odds unavailable; betting value cannot be established.,1.8,0.2694,0.7306,0.0,0-1,2026-09-24T07:36:39.857775+00:00,Not yet assigned,,,
2026-10-10,18:00,Maritimo,Porto,STATUS_SCHEDULED,2026-10-10T17:00:00+00:00,,,,0.0,Unknown,Unknown,1.4,2.2,0.3975156621039528,0.2624098257608077,0.3400745121352396,Home Win,Maritimo,0.3975156621039528,91.89217715695032,0.08107822843049678,High Risk,No Clear Edge,No bet,Market odds unavailable; betting value cannot be established.,3.6,0.6973,0.3027,0.6699,1-2,2026-09-24T07:36:39.857775+00:00,Not yet assigned,,,
2026-10-10,20:30,Academico Viseu,Estoril,STATUS_SCHEDULED,2026-10-10T19:30:00+00:00,,,,0.0,Unknown,Unknown,1.0,0.4,0.4926031281447363,0.24309084186040983,0.264306029994854,Home Win,Academico Viseu,0.4926031281447363,76.52461054613738,0.23475389453862616,Moderate Risk,No Clear Edge,No bet,Market odds unavailable; betting value cannot be established.,1.4,0.1665,0.8335,0.2084,0-0,2026-09-24T07:36:39.857775+00:00,Not yet assigned,,,
2026-10-11,15:30,Rio Ave,Nacional,STATUS_SCHEDULED,2026-10-11T14:30:00+00:00,,,,0.0,Unknown,Unknown,0.4,1.6,0.46184399416689054,0.24371275998671013,0.2944432458463993,Home Win,Rio Ave,0.46184399416689054,81.71595385917773,0.18284046140822272,High Risk,No Clear Edge,No bet,Market odds unavailable; betting value cannot be established.,2.0,0.3233,0.6767,0.2631,0-1,2026-09-24T07:36:39.857775+00:00,Not yet assigned,,,
2026-10-11,18:00,Benfica,Guimaraes,STATUS_SCHEDULED,2026-10-11T17:00:00+00:00,,,,0.0,Unknown,Unknown,3.6,0.6,0.4948983570038987,0.2671680298983282,0.23793361309777306,Home Win,Benfica,0.4948983570038987,76.33722416942605,0.23662775830573946,Moderate Risk,No Clear Edge,No bet,Market odds unavailable; betting value cannot be established.,4.2,0.7898,0.2102,0.4389,3-0,2026-09-24T07:36:39.857775+00:00,Not yet assigned,,,
2026-10-11,20:30,Arouca,Amadora,STATUS_SCHEDULED,2026-10-11T19:30:00+00:00,,,,0.0,Unknown,Unknown,1.4,,0.4469304547146251,0.25456890167932283,0.298500643606052,Home Win,Arouca,0.4469304547146251,83.81996587398137,0.16180034126018633,High Risk,No Clear Edge,No bet,Market odds unavailable; betting value cannot be established.,,,,,,2026-09-24T07:36:39.857775+00:00,Not yet assigned,,,
2026-10-12,20:15,Famalicao,Alverca,STATUS_SCHEDULED,2026-10-12T19:15:00+00:00,,,,0.0,Unknown,Unknown,0.8,1.0,0.4503531542997789,0.2433997929745426,0.3062470527256786,Home Win,Famalicao,0.4503531542997789,83.67664715451191,0.16323352845488093,High Risk,No Clear Edge,No bet,Market odds unavailable; betting value cannot be established.,1.8,0.2694,0.7306,0.3481,0-0,2026-09-24T07:36:39.857775+00:00,Not yet assigned,,,
2026-10-23,20:45,Guimaraes,Maritimo,STATUS_SCHEDULED,2026-10-23T19:45:00+00:00,,,,0.0,Unknown,Unknown,0.8,1.2,0.46955841561803097,0.2420233292160217,0.2884182551659474,Home Win,Guimaraes,0.46955841561803097,80.47396446935912,0.19526035530640884,High Risk,No Clear Edge,No bet,Market odds unavailable; betting value cannot be established.,2.0,0.3233,0.6767,0.3848,0-1,2026-09-24T07:36:39.857775+00:00,Not yet assigned,,,
